Duration in month,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate in percentage of disposable income,Personal status and sex,Other debtors / guarantors,Present residence since,Property,Age in years,Other installment plans ,Housing,Number of existing credits at this bank,Job,Number of people being liable to provide maintenance for,Telephone,foreign worker,Risk
2.302585092994046,4,4,8.251403065380556,4,3,1,3,2,4,2,4.174387269895637,1,1,1,3,1,0,1,1
1.9459101490553132,1,1,7.188412736496954,0,3,2,1,2,4,1,3.367295829986474,1,1,2,1,2,1,1,1
3.6109179126442243,3,3,8.291797105048733,4,2,3,0,2,2,3,3.4011973816621555,0,1,1,2,1,0,1,1
1.9459101490553132,6,6,7.6324011266014535,2,2,4,2,2,3,1,3.4339872044851463,1,2,1,0,1,1,1,1
3.2188758248682006,1,1,7.583756300707112,4,0,4,0,2,4,1,3.7612001156935624,1,2,2,1,1,1,1,1
3.044522437723423,2,2,7.874739125171811,2,0,2,3,2,3,1,3.4011973816621555,0,1,2,1,1,1,1,1
2.9444389791664403,7,7,7.0825485693553,2,4,2,0,2,4,3,4.02535169073515,1,0,3,2,2,0,1,0
3.6109179126442243,2,2,8.672999642554437,2,3,2,3,2,2,0,3.58351893845611,1,1,2,1,2,1,1,1
2.5649493574615367,5,5,7.9229859587111955,2,3,2,3,2,4,0,3.5553480614894135,1,1,2,1,1,0,1,1
2.1972245773362196,1,1,6.595780513961311,2,3,4,3,2,4,2,3.871201010907891,1,1,2,3,1,0,1,1
3.6109179126442243,1,1,8.086410275323782,2,1,2,3,2,4,3,3.6888794541139363,0,0,1,0,2,1,1,1
2.6390573296152584,6,6,7.650644551436897,2,2,2,0,1,4,0,3.1780538303479458,1,1,1,3,1,0,1,1
2.5649493574615367,0,0,6.7357800142423265,0,1,2,0,2,4,2,3.1780538303479458,1,2,1,3,1,0,1,1
2.302585092994046,6,6,7.900266036767701,2,0,1,3,2,2,2,3.4965075614664802,1,1,1,1,2,0,1,1
2.5649493574615367,1,1,6.46302945692067,2,0,4,1,2,2,2,3.912023005428146,1,1,1,3,1,0,1,1
2.4849066497880004,6,6,8.470520783217808,2,1,2,3,2,4,0,3.9512437185814275,1,1,1,1,1,0,1,1
2.302585092994046,6,6,6.61472560020376,2,0,3,0,2,2,2,3.367295829986474,1,1,1,3,1,0,1,0
3.2188758248682006,1,1,8.231642179973411,2,3,4,0,0,4,3,4.143134726391533,1,0,1,1,1,1,1,1
1.9459101490553132,5,5,8.127109185346375,2,0,1,1,2,4,2,3.8066624897703196,1,2,1,0,1,1,1,0
2.3978952727983707,5,5,7.151485463904735,2,2,4,0,2,2,0,3.1780538303479458,1,1,1,1,1,0,1,1
2.9444389791664403,5,5,7.59337419312129,2,0,4,3,2,4,3,3.871201010907891,0,0,2,1,1,0,1,1
2.772588722239781,4,4,7.334981878871814,0,0,4,0,2,3,1,3.4657359027997265,1,1,1,1,1,0,1,1
2.302585092994046,5,5,7.560080465021827,2,1,4,3,2,3,1,3.58351893845611,1,2,1,1,1,1,1,1
2.9444389791664403,1,1,8.57602797713713,2,3,2,3,2,4,3,3.6109179126442243,1,0,3,0,1,1,1,1
3.4339872044851463,5,5,8.042056410058754,2,2,2,1,2,4,0,3.4657359027997265,1,1,1,3,1,0,1,0
2.5649493574615367,1,1,7.546446273746024,2,0,4,0,1,4,0,3.4011973816621555,1,1,1,1,1,1,1,1
2.9444389791664403,6,6,7.785305182539862,2,0,2,0,2,2,1,3.295836866004329,1,1,2,1,1,0,1,1
3.2188758248682006,1,1,7.617267813628347,2,3,4,3,2,4,3,4.110873864173311,1,0,2,1,1,1,1,1
3.6109179126442243,6,6,7.741967899820685,2,0,4,1,2,4,1,3.4657359027997265,1,2,1,1,1,0,1,0
3.2188758248682006,6,6,7.707062655370473,0,3,4,3,2,4,0,3.970291913552122,0,1,2,1,1,0,1,1
3.5263605246161616,5,5,8.362175469149628,1,0,1,0,2,4,1,3.1780538303479458,1,1,2,1,1,0,1,0
3.2188758248682006,6,6,7.793586803371584,4,3,4,3,2,4,0,3.9889840465642745,1,1,2,1,1,0,1,1
2.833213344056216,1,1,7.873217054862741,2,3,2,3,1,4,0,3.784189633918261,0,2,1,1,1,1,1,0
1.9459101490553132,6,6,7.205635176410364,0,3,2,3,2,4,3,3.7612001156935624,0,0,1,1,2,1,1,1
2.5649493574615367,1,1,7.717796211013582,2,0,2,0,2,2,1,3.6109179126442243,2,1,2,1,1,1,1,1
3.091042453358316,0,0,7.360739903058278,3,3,4,0,2,4,2,3.6109179126442243,0,1,1,3,1,0,1,1
2.772588722239781,1,1,7.483806687665835,2,2,2,0,2,1,2,3.295836866004329,1,2,2,2,1,0,1,0
2.5649493574615367,6,6,7.983098940710892,2,1,2,0,2,1,2,3.332204510175204,1,1,1,1,1,0,1,1
2.9444389791664403,1,1,7.9724660159745655,4,3,4,3,2,4,1,3.784189633918261,1,1,1,1,2,0,1,1
2.5649493574615367,6,6,7.168579897264035,2,0,3,2,2,4,2,3.1780538303479458,1,2,1,1,1,0,1,1
3.2188758248682006,6,6,7.96311205897929,0,3,3,3,2,4,2,3.6109179126442243,1,1,1,1,2,1,1,1
3.2188758248682006,0,0,7.232010331664759,0,1,4,3,2,1,2,3.295836866004329,1,1,2,1,1,1,1,1
1.9459101490553132,5,5,8.436416881388949,2,2,1,0,2,4,0,3.4965075614664802,1,1,1,1,1,0,1,0
3.4339872044851463,6,6,7.755338812846501,1,3,4,3,2,2,1,3.4339872044851463,0,1,1,0,1,0,1,1
3.6109179126442243,2,2,8.665785595466064,2,0,3,3,2,4,1,3.5553480614894135,1,1,2,1,1,1,1,1
3.2188758248682006,2,2,7.893572073504902,2,2,4,0,2,1,3,3.4011973816621555,1,1,1,0,1,1,1,1
1.6094379124341003,1,1,7.283448228756631,2,1,2,3,2,1,2,3.7612001156935624,1,1,3,3,2,0,1,1
3.044522437723423,5,5,7.70210434005105,4,1,4,3,2,4,1,3.6888794541139363,1,1,1,1,1,1,1,1
2.772588722239781,4,4,5.973809611869261,2,2,4,0,2,4,0,3.1780538303479458,1,2,1,1,1,1,1,1
2.772588722239781,5,5,7.690286020676768,4,1,1,0,2,4,2,3.5263605246161616,0,2,1,3,1,0,1,1
2.9444389791664403,5,5,7.564757012905729,2,2,2,3,2,2,2,3.4657359027997265,1,1,2,3,1,0,1,0
1.9459101490553132,1,1,7.640603826393634,1,0,1,2,2,2,1,3.2188758248682006,1,1,1,1,1,0,1,1
3.2188758248682006,1,1,7.29641326877392,0,2,4,2,2,3,2,3.5263605246161616,1,1,1,1,1,1,1,1
3.6888794541139363,2,2,7.851661177889265,1,0,4,3,2,4,1,3.2188758248682006,1,1,1,1,1,0,1,1
2.302585092994046,1,1,7.346010209913293,4,2,4,3,2,2,2,3.58351893845611,1,1,1,2,1,0,1,1
3.2188758248682006,6,6,7.254177846456518,2,0,4,2,2,2,0,3.367295829986474,1,1,1,1,1,0,1,1
2.302585092994046,5,5,6.866933284461882,2,0,1,0,2,2,1,3.4011973816621555,1,1,1,1,1,0,0,0
2.5649493574615367,6,6,7.673223121121708,2,0,4,1,2,1,3,3.4011973816621555,1,0,1,1,1,0,1,0
1.6094379124341003,1,1,8.125926802707886,2,1,1,0,2,1,2,3.6375861597263857,1,1,1,1,2,0,1,1
2.5649493574615367,6,6,6.655440350367647,2,0,4,2,2,2,2,3.367295829986474,1,1,1,1,1,0,1,1
3.2188758248682006,1,1,7.090076835776092,2,3,4,3,2,4,1,4.110873864173311,1,1,2,3,1,0,1,0
2.9444389791664403,6,6,7.57095858316901,2,2,3,3,0,4,3,3.6109179126442243,0,0,1,0,1,1,1,1
1.9459101490553132,1,1,6.565264970035361,3,2,2,2,2,2,2,3.332204510175204,1,1,1,2,1,0,0,1
2.3978952727983707,1,1,7.37650812632622,1,0,3,3,2,2,3,3.713572066704308,1,2,1,3,2,0,0,1
2.5649493574615367,6,6,6.590301048196686,0,2,4,2,2,3,3,3.5263605246161616,1,1,1,3,1,1,1,0
3.2188758248682006,6,6,7.153833801578843,2,3,4,3,2,1,2,3.6109179126442243,1,1,1,0,1,1,1,1
1.9459101490553132,1,1,6.837332814685591,0,2,1,0,2,1,0,3.4965075614664802,2,1,1,3,1,0,1,0
3.2188758248682006,5,5,7.950149887652018,1,3,3,3,2,4,0,3.9889840465642745,1,1,1,1,1,0,1,1
2.6390573296152584,6,6,7.251344983372214,0,4,2,0,2,4,2,4.174387269895637,1,1,1,1,1,0,1,1
3.2188758248682006,6,6,8.054840221101024,4,0,3,3,2,2,1,3.4657359027997265,1,1,2,1,1,1,1,1
2.9444389791664403,4,4,6.621405651764134,2,4,4,0,2,1,2,3.332204510175204,1,1,1,2,1,0,1,0
2.9444389791664403,1,1,8.28576542051433,2,3,1,0,2,4,2,3.5263605246161616,0,2,3,1,1,1,1,0
2.772588722239781,6,6,7.752764808851328,2,2,2,0,2,3,2,3.258096538021482,1,1,1,3,1,0,1,0
2.302585092994046,1,1,7.110696122978827,2,0,3,3,2,1,2,3.4339872044851463,1,1,2,1,1,0,1,1
3.2188758248682006,5,5,7.466227556215481,2,2,4,3,0,1,0,3.2188758248682006,1,1,1,3,1,0,0,1
2.9444389791664403,5,5,7.348587530927593,2,0,4,3,2,3,1,3.8066624897703196,0,1,1,1,1,0,1,0
